datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2019-06-10,0.013907246869943116,-0.17197947165577576,-0.11930010578029931,0.4029904397216548,-0.19875748634667373,-0.700010623064036,-0.4413447861353449,-0.08256752147896561,-0.06461780437997942,-0.3343806220997276,-0.509627605343922,0.08319383709185627,-0.26426369639592207,-0.3807050945583942,-0.7080425205489401,-0.4652093897628204,-0.13007271687240318,-0.27133324621768223,-0.2463557062075154,-0.6462016241675697,0.25894187247763883,-0.3721448831620382,-0.4373915172639044,-0.7115517964151962,-0.46599558388959345,-0.14217392872296594,-0.2226715032925631,-0.22077611073339617,-0.6240950946448848,0.35524398220204956,-0.10789597689679055,-0.45038072151980824,-0.7089721985919812,-0.4857856271236073,-0.17745927711704407,-0.2176883262491742,-0.07009532364336668,-0.5354326408972144,0.506990400435135,0.11109710497528709,-0.46967536525679193,-0.6898897236991661,-0.45771686804858336,-0.16626129151317437,-0.07621463001275953,-0.15090391208745485,-0.44337145635419595,0.46484746890874146,0.10417539475931306,-0.4609472079814714,-0.6969306927767207,-0.508256173897501,-0.18339736379347993,-0.13131738454306108
2019-06-11,-0.23218797825426152,-0.17167133378797425,-0.11932320044011333,0.4021941479392824,-0.42635534845052286,-0.7246162382288008,-0.4899472347745019,-0.1625323626823784,-0.24111181153384562,-0.3265300797645114,-0.5096049073284787,0.08316577221819688,-0.2647623783166711,-0.3668651202006424,-0.7118212181303889,-0.47203073145231567,-0.15708315599693493,-0.3628106343564066,-0.27895359303939987,-0.6461984731574272,0.2589158108193695,-0.3725685090988612,-0.4855606145115168,-0.7123308199419893,-0.4667347270335275,-0.1502829549634585,-0.248508615076952,-0.1632821321968319,-0.6241616010887947,0.3552109380469751,-0.10805554075901319,-0.37455761947163635,-0.6999154114419999,-0.46623233682356313,-0.13723452011091736,-0.17773903559597026,-0.13271916439042147,-0.5354423750719135,0.506979588519988,0.11093968283279912,-0.5616927222402586,-0.6871948353705273,-0.4528248388569306,-0.1337285462168601,-0.1256701405309075,-0.19708193809638425,-0.44338989934431355,0.4648401590186627,0.10412030007122314,-0.5397500878953974,-0.6933702263803307,-0.5020397625407125,-0.16165654637187116,-0.1849138324152361
2019-06-12,0.024457693991571786,-0.17188875673222737,-0.11936613699071887,0.4023300598974456,-0.18280326054353005,-0.7072343097792303,-0.4539128007664602,-0.13274425665559308,-0.20657569369521891,-0.18476128763209815,-0.5096725981242934,0.08313035428109532,-0.2647264175685224,-0.19676021964125867,-0.700097204020557,-0.4466819711338036,-0.1259756976626582,-0.2841633375258067,-0.09186074372567896,-0.646333159094899,0.25887175308587174,-0.3723478022492032,-0.19708112540052414,-0.6917138825237115,-0.42180684397798485,-0.06763404593601625,-0.12036850093950038,-0.08337585025297287,-0.6242557874362002,0.3551692004065433,-0.10800859257700307,-0.24261018115671829,-0.6840716863315157,-0.43314828375736947,-0.065363924815152,-0.0874203069490998,-0.07452686032544929,-0.5354489021299552,0.5069698339828375,0.11088252286654843,-0.4861025547390996,-0.6817871859128624,-0.4422694230895314,-0.09149524753739846,-0.09937735738217952,-0.07293506323891341,-0.4434355906877435,0.4648297048023482,0.10415250859469578,-0.3490946754135176,-0.6852017258066002,-0.48641364809489085,-0.12842418009171705,-0.08326499698035036
2019-06-13,-0.05253534747699799,-0.17195702113480996,-0.11940749750620674,0.4022398707294122,-0.26024571897125903,-0.7022077465292297,-0.44328650741019193,-0.10481488793401071,-0.11990620282048928,-0.1000655354450539,-0.5098620967115939,0.08307103076281126,-0.2645351907507055,-0.11459851930223544,-0.6787751893403533,-0.4022046705565708,-0.019987791295227743,-0.13026390193641174,-0.14604158327082678,-0.6464519800690128,0.25881825251032753,-0.37236489233769293,-0.2926393585560179,-0.6770838578223243,-0.3909342642474021,0.01675064229844258,-0.039665171345527106,-0.11633491935455419,-0.6243619259748376,0.3551209755446713,-0.10805743782303895,-0.3044910152600214,-0.6709817617723678,-0.4067364355047156,0.0020444324793921775,-0.09138568303909633,-0.08448453884451265,-0.5354716858167465,0.5069596428947267,0.11084926479820163,-0.4938387703981701,-0.6767783441284618,-0.4328885263568856,-0.04883526058753754,-0.08884249968913825,-0.119120586822091,-0.44348532869845003,0.46481694205676566,0.10414930192937062,-0.4322336571847648,-0.678710941499703,-0.47471906142533826,-0.10364689811728209,-0.09624414776445056
2019-06-14,0.13365546997606156,-0.17270284864311436,-0.11950892462728896,0.4025798040029859,-0.09847142653857899,-0.6664830290709852,-0.37206355212036174,0.06368432093490708,0.02656632527858538,-0.1214377702264064,-0.5100649325591866,0.08299298111329007,-0.26448254857495207,-0.1423181097332871,-0.6598233492770115,-0.3639832080604457,0.08932129397907894,-0.07973028474845609,-0.13963187716195397,-0.6466089680143422,0.25875323200206535,-0.37237940405901077,-0.2862303742834412,-0.6616864746169094,-0.35937652043826906,0.0957134725015964,-0.0879513467833393,-0.19456121319604003,-0.6244077955561863,0.35507621318792026,-0.10823858811497847,-0.446792077732155,-0.6651380617309529,-0.3961364643487011,0.07145614739849629,-0.15565914333160857,-0.08777308104669786,-0.5355019372761046,0.5069485586289574,0.11082566924437838,-0.4972390645384637,-0.6719416345204362,-0.42413574466803944,-0.00680770128447733,-0.08766231466465715,-0.14440123147769496,-0.4435332790528899,0.4648027968395431,0.10412740289098327,-0.4833166697074268,-0.6732206428544012,-0.46543875942213797,-0.08208003996568106,-0.12834477310190995
2019-06-17,-0.07897672973198255,-0.173040289306159,-0.11960070550628091,0.40230223530559617,-0.2859532752593905,-0.6660002026545315,-0.3730779356792308,0.09638769470979351,-0.04549333696678104,-0.2554960258632994,-0.5102947894658031,0.08291445898795392,-0.2647658133751732,-0.29051571757774897,-0.6558163125962939,-0.35785494824738723,0.11334826559593073,-0.2414515367267953,-0.30962442950235347,-0.6466656985498087,0.2587033179084412,-0.37280968575132584,-0.5531863181229717,-0.6667002933937946,-0.37236418761861884,0.12439890195669187,-0.22561569415926874,-0.27128257747674034,-0.624504835690379,0.3550367109810172,-0.10846926946579212,-0.5453526532164827,-0.6664857378079451,-0.400872394086673,0.09212522966773454,-0.25148865208646765,-0.13720486977120025,-0.5355944600412529,0.506934500281117,0.1108053882347529,-0.5470285462979655,-0.6695041798979962,-0.42081463352874826,0.019728892945293758,-0.10841158180497508,-0.2139198058076034,-0.44365341690357946,0.46478598444376945,0.10409303593967222,-0.5726431235238009,-0.670386524248034,-0.4620315452822528,-0.08122103306648959,-0.19125690069557566
2019-06-18,-0.04022520510481734,-0.17408216540973298,-0.11970844174163661,0.4022166797199119,-0.2532081840842676,-0.6588276135774944,-0.3608063284032913,0.1078517409240857,-0.21489640653234468,-0.35400400667070375,-0.5104038142803708,0.08285613279093752,-0.265135195830677,-0.4230901443086144,-0.6634628078944683,-0.3757821340210103,0.13752156722304962,-0.37868345157503924,-0.285029773921934,-0.6468642230629018,0.2586572606970448,-0.3730045926022534,-0.5161754221015147,-0.6686398999028104,-0.3783524693431864,0.13938166314823563,-0.292850757726207,-0.2516690517608287,-0.6247550939703002,0.35499521410922286,-0.10857452288123175,-0.5160105626788392,-0.6659205734943522,-0.401488606004905,0.11455376866731137,-0.26662414380133753,-0.15414098708029952,-0.5357503687547864,0.5069179352713604,0.11077588930569901,-0.5811365429692299,-0.6679800371595628,-0.4195117727952774,0.027739114263254705,-0.17437371110111388,-0.15657902707194443,-0.44400001853748744,0.46476090085994287,0.10410928232556772,-0.4916774047837681,-0.665198237284762,-0.4538483274702467,-0.0810757118343598,-0.17774373421962442
2019-06-19,-0.20562983030200305,-0.17409832293529873,-0.11975365385254699,0.4018164240669734,-0.4214004085722498,-0.680607661995909,-0.40599868267463,0.1408035295187122,-0.2573375355348386,-0.345173590287257,-0.5111112725885925,0.08280779179304627,-0.2653477878048805,-0.408721158582228,-0.670076607179329,-0.3909747532879484,0.15318636654385565,-0.3627440199646781,-0.2839494909745348,-0.6478078222787338,0.2586081306820115,-0.37312123907915695,-0.5107887264515071,-0.6704437356707983,-0.38387111418996567,0.1645729833762523,-0.23013557188994152,-0.3040791976911952,-0.6254320770614966,0.35495841936949885,-0.10872373927243524,-0.6017904751677087,-0.6704986676125787,-0.41270153637773965,0.1300333388760101,-0.2641796640044187,-0.09158127932269106,-0.5367423404780969,0.5068896931622661,0.11081483977483997,-0.49500066290032674,-0.6631304674468428,-0.41122122845028747,0.03980385953586146,-0.0706981452982952,-0.16973413872439921,-0.4454101342827165,0.4647246766661859,0.10411225978470312,-0.5099922717604196,-0.6605531147181547,-0.4470521114127554,-0.07813911326830347,-0.1522208824372209
2019-06-20,-0.028431749640451275,-0.1810140605127321,-0.1198369331910836,0.40189843498144234,-0.23670473335067124,-0.6714651976521386,-0.38873777027924483,0.1365958644448531,-0.19008002208506922,-0.2144565043993461,-0.5150218228573591,0.08272827998440312,-0.26525658637253385,-0.23529590788783783,-0.661337532136564,-0.3742414680200116,0.17202508225823882,-0.2477480150979375,-0.25555838380719387,-0.6501753457401441,0.25855374083212246,-0.37318712082425914,-0.4659391336573001,-0.6687210557091741,-0.3816975994097442,0.17257383628994707,-0.2069149637317594,-0.24462417263273556,-0.6273420575963597,0.3549182264218328,-0.10877367700121006,-0.5024110198468557,-0.669243616241465,-0.411459254092132,0.13296360288575776,-0.22286144344139716,-0.052376478148288066,-0.5397794930741218,0.5068486409963451,0.11084626734379979,-0.436766930228913,-0.6564273414043221,-0.39920884638781773,0.03825339307234776,-0.0671199762128503,-0.08222208358112243,-0.4501350579103431,0.46467088878768364,0.10415469182539566,-0.37586837183764654,-0.6525142765863781,-0.43337356837950247,-0.07749326928681163,-0.09268086255419966
2019-06-21,-0.03801098451627608,-0.16188200683812673,-0.11997043879419209,0.4019491904519027,-0.24611724034493204,-0.6639107481488201,-0.37524836004666645,0.1753774988310889,-0.08069601280273478,-0.30877426613614867,-0.5060346130737715,0.0826484432682762,-0.26541480434517123,-0.365512949916283,-0.6635824932911145,-0.38054368188330034,0.1860090893874729,-0.2605726837931226,-0.2825311195929329,-0.643516119088786,0.2584974911678552,-0.37330252981310225,-0.5093736367101905,-0.6703190316457848,-0.3866234410000436,0.1779928855565687,-0.1946539324434908,-0.23179912226249327,-0.621070786726332,0.3548612483778839,-0.10877042808590956,-0.4734057672290146,-0.6667345413467181,-0.4077089357069458,0.14545853676013826,-0.21663980376363545,-0.09024817639801722,-0.5313371675088423,0.5067923086746317,0.11083746356214882,-0.5031521463683125,-0.6516773781605661,-0.3916983551721476,0.03613861945747193,-0.07877329488961912,-0.04466690995266823,-0.43594217194474955,0.4645835948658661,0.10422548589375036,-0.3445792346163409,-0.6428942240693788,-0.41688398099921004,-0.0727246068707009,-0.035303334142820275
2019-06-24,-0.1496368826562201,-0.170413390868777,-0.120063973923719,0.4016719691453699,-0.3691266695301426,-0.6757540847214167,-0.40031518051958975,0.1622200834421943,-0.20935963802745527,-0.34299211411678904,-0.5089730028744489,0.08257626311796189,-0.26562084673527353,-0.4070893051086122,-0.6698927133823406,-0.3948911346040803,0.17275969594850216,-0.3150173367952464,-0.2647920684977103,-0.6453199605184741,0.25841452290687306,-0.37331645320371676,-0.4724389264436362,-0.6697078583321892,-0.38672762417937706,0.17987598638416766,-0.23994258053185008,-0.24294151794656527,-0.6230700929002907,0.354776191967509,-0.10877936074880949,-0.4889658338792462,-0.6653328719880943,-0.406296494782523,0.15252640433364412,-0.23236700119836456,-0.10580971264782363,-0.5340151191542603,0.5067098765354644,0.11081677876582938,-0.5255139609694963,-0.6477440466950901,-0.3861413115539927,0.02179404818265543,-0.1148047596653802,-0.06451406296111706,-0.44054965112437583,0.46444344746335786,0.10425981157638327,-0.3826946761570571,-0.6340845839685257,-0.4025783488019602,-0.07758553547434471,-0.059942275248585836
2019-06-25,-0.08311873197831646,-0.17086782629870165,-0.12018208876405947,0.40162455705723105,-0.2920950183912599,-0.6759676324176355,-0.40162212888057974,0.1510865082916365,-0.16464892448318,-0.22902472384906375,-0.5087499628275265,0.08242788754468304,-0.2654710125382178,-0.24344681880886532,-0.6627928964077849,-0.38140346609982273,0.18268113442527484,-0.29331634558229286,-0.22007244587250957,-0.6452410807428299,0.2582676780684501,-0.3732187036521931,-0.3848385102893268,-0.6636651495179352,-0.3752417161493718,0.19406113363438493,-0.19559598296827604,-0.16927512174347542,-0.6228734779924961,0.3546138336335517,-0.10863680479527428,-0.3500800941860035,-0.6568977647312642,-0.3904067898849791,0.17908112822833797,-0.15456580385646887,-0.010171084722335438,-0.5339714538449197,0.5065700400476715,0.1109032734481091,-0.38116239109421357,-0.638930050271578,-0.3704153837967693,0.012844099421515875,-0.042322460254307706,-0.020589990650609596,-0.44067445949903317,0.4642205813295441,0.10432073985544693,-0.30917268521997965,-0.6236818905000032,-0.3853527305414924,-0.07985786184237922,-0.01802020948738281
2019-06-26,-0.001675650704555734,-0.1696680911972755,-0.12051683050600352,0.401912182007379,-0.1975562280548646,-0.6621884934830452,-0.3755210528228144,0.18041787900727263,-0.176193422088386,-0.21172481582313818,-0.5084693492673468,0.0821323045170993,-0.26527338826754904,-0.21745104403847249,-0.6537691383974162,-0.36433727582258896,0.2094680637436642,-0.26186092118350496,-0.17802610679508385,-0.6448692576262628,0.25796180423209536,-0.37294307676632626,-0.30471580962130007,-0.6525207228641271,-0.35333303999172344,0.23306052203024497,-0.13342196930944594,-0.1898422312461145,-0.6228339434817106,0.3543436306968963,-0.10858579939525591,-0.40189812321001617,-0.6504938388298228,-0.37920065829319466,0.1798670388451623,-0.1904958346275909,-0.008583714483530708,-0.5338952890675224,0.5063336498462866,0.11097603922721207,-0.3791024367017375,-0.6300983399997284,-0.35512691356892767,0.011115032945845316,-0.029994616694860782,-0.025414674713327923,-0.4406849935954839,0.463859887906265,0.10435929569499353,-0.3252028905503633,-0.6135625620154391,-0.3691990462820693,-0.08268934728566713,-0.029616339191461172
2019-06-27,-0.06106776354259372,-0.1701145000443016,-0.12120242913038133,0.40191092642226456,-0.2664725072987336,-0.6587285061141875,-0.37027065917517754,0.20016076930532223,-0.11646453498020513,-0.21062922289854452,-0.5084619225294269,0.08142629077159186,-0.265051512785701,-0.21962571988162444,-0.6445483060556307,-0.347372489951751,0.25031518890942167,-0.16901835972747398,-0.24014490910815173,-0.6451981046055199,0.2573590325785423,-0.37300498449266734,-0.4382252946828602,-0.6490109703484748,-0.3482391563031446,0.22306897780617146,-0.16645589082256973,-0.12574342703806318,-0.6227040937939963,0.3536562114604416,-0.10826274624603947,-0.3063698075073963,-0.6377900623380437,-0.35535414883635247,0.18381697765524196,-0.06663960958749676,0.010463232480572321,-0.5340590480312306,0.5058135673571088,0.11108576789066037,-0.37082473233784696,-0.6201845696223769,-0.3380491084233964,0.006561691851284579,0.010177238115203296,-0.022181098847879888,-0.44117337987817984,0.46310892972918316,0.10439075031503445,-0.3426706953152222,-0.6032104270008083,-0.35311777945924905,-0.08263980474004573,-0.0007107297005013447
2019-06-28,-0.0002603768686326169,-0.1696465799216079,-0.12384775249938869,0.4022338278156456,-0.19979755252995207,-0.6445735226952432,-0.3443600615107137,0.25519128644505845,-0.03564136374755028,-0.260057806421577,-0.5086973829184793,0.0792733246331421,-0.2651449912659776,-0.3058417106850614,-0.6411844209379475,-0.3429854880787289,0.22494775096062913,-0.25384459676751214,-0.14480091901627545,-0.6449432524094141,0.2550478235988217,-0.37248353407814594,-0.28246459884018776,-0.6335725839028186,-0.31814675610024823,0.22083493988387007,-0.06328958563926082,-0.14917177847619972,-0.6227580170112214,0.3513624308282263,-0.10811962457232466,-0.3590456059415238,-0.62741602386997,-0.337078415246707,0.16364237165693313,-0.1284171378083394,0.06709631315230313,-0.534055956264837,0.5040385157140578,0.11128549704309007,-0.3183123627272072,-0.6072846842766739,-0.3152581212143865,0.004681107665096884,0.04929692126045329,-0.04245067298733993,-0.44151853056812884,0.4607494996450136,0.10436542902904192,-0.3944116953756399,-0.593738326105597,-0.3393429932997579,-0.08697976933661344,-0.018196901496876805
2019-07-01,-0.12405094513606177,-0.17074438902978215,-0.09672835673426453,0.4017886199507394,-0.3515714110474305,-0.6523032940220943,-0.3622179423797718,0.15382657232331864,-0.242875825163058,-0.16105528755118503,-0.5085529618509671,0.10650755651002553,-0.26464068867881396,-0.19254556728157066,-0.6258331718399388,-0.3143090971950222,0.19169382799231047,-0.16834627963328608,-0.1997698235439939,-0.6451313222138721,0.28181721529941106,-0.3724661328561823,-0.3937716600893223,-0.6249918922791305,-0.3034963085032327,0.1738966544664676,-0.1681586550348105,-0.21144877008282786,-0.6230987647608301,0.3770720550374125,-0.10830277141268588,-0.4831779657542852,-0.6231533956687925,-0.331967056953943,0.12553647936508383,-0.21335679918057304,0.02873258057368816,-0.534258076891969,0.5246484615231094,0.11131696889440798,-0.387716119732485,-0.5963343893362434,-0.2973333772949283,-0.0133546809925231,0.004896504893573794,-0.04093249432055182,-0.44189300114190216,0.48791123976045814,0.10434159293921971,-0.4086699114933311,-0.584109156473128,-0.32574893158097346,-0.09529414193013833,-0.05304564873018494
2019-07-02,0.12948206426965797,-0.16917584232644034,-0.1147296386712909,0.4029960741984427,-0.07605187404420335,-0.6152493483704149,-0.2916980115477951,0.1942040369079232,0.09708508871444682,-0.14730319276604192,-0.5083699761386403,0.087451990358141,-0.26419446057417567,-0.1645668542134739,-0.6091331437879118,-0.28372759478531134,0.178533570802733,-0.1713835156962828,-0.20046794570964466,-0.6451759889219698,0.26281024135644754,-0.37246730221331015,-0.39433296583515637,-0.6166534019646848,-0.2897581696267298,0.1618096811817508,-0.15840994551093185,-0.1888652876882765,-0.6231713841790132,0.358791165083554,-0.10835038940114433,-0.43135479036321217,-0.6167381994285897,-0.3225418676506801,0.10243871830839263,-0.18748297443936568,0.06799551603439624,-0.5342376446072046,0.5100714769726651,0.11144049685534334,-0.32317006116948066,-0.5834797940348735,-0.2759059249209626,-0.01548286293902637,0.06526806006511429,0.007394921137240162,-0.441921173147059,0.4686600338946663,0.10440525668849367,-0.33484435852875816,-0.572612161237124,-0.3086691927038011,-0.0899653227502884,0.0022686159286172125
2019-07-03,-0.10702164867251154,-0.17028982083252922,-0.11687501928223816,0.4022632674273128,-0.3259658019708161,-0.6204152505244875,-0.30615858650410016,0.12973006134743018,-0.24728887703727906,-0.3425587396445734,-0.508941597040544,0.08531241710515826,-0.2651268228706179,-0.42193837580932403,-0.6162476128957667,-0.3026767002712596,0.13892287786167523,-0.3775074665422886,-0.3020954437388729,-0.6456106061594458,0.26081811046909303,-0.3731086656695614,-0.5536924859440375,-0.6214043958711162,-0.3041545603563107,0.11652035540436476,-0.29008476305024056,-0.20470683389438976,-0.6233777670029707,0.3570612021237819,-0.10839648097627877,-0.4584068566800739,-0.611718886702235,-0.31643258366517246,0.07516458209393051,-0.22865673087723531,-0.022980887575447084,-0.5345416866104109,0.508646323236613,0.1112253261245867,-0.4645289620272507,-0.5752377245876612,-0.2650502428285781,-0.025497103833528323,-0.04102531307474894,-0.2818061147092671,-0.4425638201490913,0.46669868298307454,0.10390924974580999,-0.7904488795337069,-0.5734611680197133,-0.3175678592824315,-0.10587093893105215,-0.2836766875660595
2019-07-05,-0.12540155778582515,-0.17088448770678422,-0.11777486492797516,0.40178692252258713,-0.35219642241741617,-0.6288348932952311,-0.3264467182039232,0.12148791655696575,-0.22318342072604302,-0.3209212189058137,-0.5091581091543164,0.08451444889347032,-0.26551753864290806,-0.3871201364807416,-0.6205453493404801,-0.3152440909396978,0.10785462414105143,-0.33785335970802993,-0.2022579494859236,-0.6456015423858418,0.26021574849890966,-0.37288285154839595,-0.39008297228787236,-0.6129868510187912,-0.29039800343090383,0.10468949563644914,-0.1729529811116721,-0.19087640934394812,-0.6234396672355199,0.3564980528076533,-0.10838520083919834,-0.4280835570230964,-0.605331604244648,-0.3077153744547345,0.07768375753492768,-0.175611362291423,0.023204166294378215,-0.5346226400645798,0.5081770304537083,0.11120748956321459,-0.40580295586704607,-0.5645358223703171,-0.24936329913612396,-0.018458740930744982,0.016554318424164993,-0.2759289326786603,-0.4428450517005658,0.46599857834448694,0.10362970789087163,-0.7799153385253927,-0.5740412006820799,-0.32550178740373614,-0.11772871912843241,-0.27760510818735445
2019-07-08,-0.07865694735929576,-0.17101577434128015,-0.1182036938199858,0.4016723562312007,-0.2879195082540834,-0.6286227958014059,-0.32921652798112083,0.07267691825956905,-0.1859733550431696,-0.1501115842764632,-0.5089726815950013,0.08427307537689935,-0.2648557898754169,-0.1593006355142313,-0.6037283135164636,-0.2846368991626172,0.09504083430985202,-0.19150419672218655,-0.17839550556046485,-0.645537497634881,0.2599901994280578,-0.37260478009094866,-0.33299924895909544,-0.6016177232945106,-0.2708842325565627,0.11105913505140269,-0.127064190357632,-0.10467629064593925,-0.6233253592276128,0.3563095031421818,-0.1079946400880383,-0.28431197227790234,-0.5903148654197459,-0.281607630727614,0.08506809987460773,-0.1023646297415153,0.02715826714761621,-0.534645427633064,0.5079681543925844,0.11119409386414943,-0.40458758750767965,-0.5538172039580926,-0.23404076144628885,-0.013915272123566635,0.03645731019778228,-0.21220068294542613,-0.4429521548450008,0.4656673860148009,0.10347240927615592,-0.6914235805211904,-0.571834271788786,-0.32740733625028984,-0.12536223911996514,-0.22537142912611327
2019-07-09,0.09613148451816064,-0.17024559087799143,-0.11821217222397547,0.4028294047561675,-0.11401013420795528,-0.5967188543219972,-0.27028638255290893,0.09791046315686198,0.0014349624351639723,-0.1505466308526267,-0.5088351952700698,0.08420865827272,-0.26429152505081277,-0.16028884815923253,-0.5870803200060839,-0.25539098384390874,0.13092443672775791,-0.15363389912968972,-0.11392754514246783,-0.6453645116332801,0.25994552065777904,-0.371844016388996,-0.2391432034287238,-0.5819979588397944,-0.2347085828619906,0.13895452282496765,-0.06642540643525319,-0.023817539587270842,-0.6231103310995679,0.35629413472896115,-0.10718796719859797,-0.18860990413567474,-0.5671866563500707,-0.23986230904776495,0.11740487838398445,-0.018629206673720117,0.06128706219878516,-0.5346305489866846,0.50786161649206,0.11126860867886945,-0.3660242394380835,-0.5413029145426352,-0.21544217165553844,-0.0008363296999311376,0.05198944253780802,-0.17074416551245497,-0.44299074148370793,0.46548189867825773,0.10340408830761977,-0.6400688510880845,-0.5678429406653398,-0.3255831914174162,-0.12710099997267074,-0.17725742878306844
2019-07-10,-0.07919960019476502,-0.17060810093121762,-0.11832060480732233,0.40229814936025987,-0.2888445611408784,-0.5968403818552692,-0.27563479613528225,0.1386356519625433,-0.12993894281404095,-0.18905622264832034,-0.50886122845599,0.08415355657822937,-0.26430518771184697,-0.22689711897408685,-0.5748805176466365,-0.23621428578594506,0.15798762577433295,-0.19681946678686935,-0.12326699741281202,-0.6453288136330623,0.2599310970016684,-0.3716180452136114,-0.29874743467905035,-0.5630181242169652,-0.20133567595106383,0.1720407935217303,-0.07127387478643299,-0.12101258036099498,-0.6231865190958809,0.35625392650167576,-0.10744623060389426,-0.35908982008190105,-0.5536219678686396,-0.2191346734120239,0.12497069014714596,-0.09350181083394896,0.024941849352598106,-0.5347148726898107,0.5077653186551582,0.1111806137654409,-0.43276356127859605,-0.5304859533677104,-0.20124671334904728,0.014719256687083349,0.02474965310955904,-0.22953281195001551,-0.44306852028489574,0.4653378961001097,0.1035171702228788,-0.7081596865005926,-0.5663874542284572,-0.3291298966778249,-0.13028618166259157,-0.210656951463282
2019-07-11,0.046179965755152805,-0.17032820522136205,-0.11831445890105821,0.4028118690597173,-0.18369269868425603,-0.5734283797011632,-0.23514775976595256,0.14757440469689243,-0.06411593817345311,-0.06452828808276276,-0.5086929499003149,0.08419234205203348,-0.2635231214683312,-0.11866709955989543,-0.5468483687345294,-0.18592586306624295,0.18411623779800435,-0.11573299073073515,-0.13043395020582743,-0.6453160728609129,0.25992700563784105,-0.3715425355262127,-0.31722131842459655,-0.545190184219507,-0.17143520466459672,0.16674109953844435,-0.08519829375407562,-0.09581045790501774,-0.6231979820674968,0.3562237758583397,-0.10745077453792576,-0.32824902392701966,-0.5375310548638332,-0.19395241585390777,0.12489861193364862,-0.07003895034555688,-0.21979310160505516,-0.5349311865603086,0.5076429330130346,0.11047987715797608,-0.7983000360316633,-0.5338207383646417,-0.21663209371403042,-0.0009036344457440948,-0.22260565156412926,-0.2733967418389931,-0.4431495334569463,0.4652259884118049,0.10345384397172575,-0.7595399665073801,-0.5669353863678633,-0.33651025804989904,-0.14581498923565606,-0.25049869309210565
2019-07-12,0.07784650186610623,-0.17010154768724553,-0.11824869935757046,0.40316940179124705,-0.18309750608929753,-0.5433379288286109,-0.1835835565791978,0.18656725801271246,-0.00843240217947,-0.1754607686287157,-0.5087736047547806,0.08418339961301188,-0.26393810262014483,-0.2467965819255992,-0.5328543046939012,-0.16567923300244222,0.1714974292029801,-0.17880415639004216,-0.16953379975971083,-0.6454012450456963,0.2598889356025655,-0.3719309356177084,-0.37633485218867146,-0.5324299494464877,-0.15328606899791178,0.16330731736699408,-0.09295781995598622,-0.16756649904013554,-0.6233259737379093,0.3561547886433197,-0.10790555488765662,-0.4380973345258189,-0.5289265090226668,-0.1849020746026061,0.11743822545279331,-0.13341111849614523,-0.2664672003979992,-0.5351080300269528,0.5075085462563154,0.11010217091078842,-0.8346745429937388,-0.5399727495808464,-0.23739295179399977,-0.020765647926216074,-0.2732108544151498,-0.30705372840837436,-0.44321147851650994,0.46513369498804996,0.10351413113466035,-0.787152371246313,-0.5690496095776139,-0.34689130551626074,-0.1609919108942869,-0.29871123134243505
2019-07-15,-0.09274699259787,-0.17056128528030093,-0.11833081149867605,0.40238846512268917,-0.3088359071109066,-0.546727714452153,-0.19813573484793764,0.12446218527630887,-0.15761552860576217,-0.2584036373270484,-0.508949643455191,0.08409682312885565,-0.264641120707072,-0.31282905179464715,-0.5298317809654853,-0.16817705620315965,0.14525532785624543,-0.22558169333992115,-0.25660978887914726,-0.6455859567566562,0.2597831647498734,-0.3726582877452407,-0.48512347351887264,-0.5318635177353209,-0.16107094834086752,0.13899819759432075,-0.1862342616349887,-0.20183073303547386,-0.6234639379852465,0.3560523621569543,-0.1082767014164399,-0.4710051018980766,-0.5239610179087898,-0.18369527117579368,0.11584022139534061,-0.1691557153579522,-0.2671418598472741,-0.5352087630121259,0.5073839089836464,0.11011737217388357,-0.80845979191236,-0.5463198506976736,-0.25796562801173284,-0.040870152879891264,-0.28185496644011243,-0.3851741429654409,-0.4432751055767805,0.4650524517240045,0.10357031439931491,-0.8529902135849227,-0.5749818246553294,-0.36462982332624083,-0.18113783495889615,-0.3676581623584231
