datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2018-04-10,-0.012372663664696994,-0.1383947805748754,-0.06402302060441221,0.2141130424772648,-0.026623278938129113,-0.000592525923009183,-0.0015575563501295203,-0.006840460652552648,0.004516996011287179,-0.03485396042894011,-0.20059087831599684,-0.12505919063634485,0.1574191320363761,-0.07482064209900616,-0.001392248410867895,-0.003911122598926897,-0.01228333232167819,-0.015207402128439976,-0.014308830703779194,-0.3096571674770727,-0.19110986996272508,0.2522735121445839,-0.025712342768869384,-0.001989462038964165,-0.0053892215568862685,-0.01650720139578297,-0.005753964112518916,-0.04427289863355733,-0.32826060195728446,-0.24687655565133973,0.057499712213652576,-0.09198294908251325,-0.002864656578725288,-0.007951483124877314,-0.02154725039667748,-0.02827234966290257,-0.06970792085788004,-0.39905828768388013,-0.4641152972887653,-0.7074939564867042,-0.1388733685749616,-0.008219422099716793,-0.022520905431343607,-0.04115663782028281,-0.0623647609704509,-0.015687235918483148,-0.6546593217209331,-0.5662995835407535,-0.2358121330724071,0.03996127926674795,-0.012250379704112099,-0.03127414236275645,-0.01925622782406023,-0.012722532499609886
2018-04-11,-0.022762934901804532,-0.07218630567560812,-0.06521118721461192,-0.046695742865269736,-0.04951563163365756,-0.0008001966251025898,-0.0023572377794695547,-0.005480359855076019,-0.019635703744235625,-0.0019604226896620296,-0.19877129692467052,-0.13577988792029894,0.031430738598653765,0.0009358516076550237,-0.0013977643275533145,-0.003837642551282025,-0.009733321143531308,-0.010224774856562691,-0.03229987040175454,-0.22036289602457407,-0.1953611457036114,-0.12899402673746083,-0.06714735284924661,-0.002273477750218494,-0.00640390121174575,-0.014808083859102723,-0.032641902331557275,-0.043997108962217174,-0.2127370789727471,-0.24191832710668332,-0.3193799184602256,-0.09276903952018248,-0.003249567537345595,-0.009311017318051056,-0.019163580912588535,-0.0518926989853394,-0.06725800019938201,-0.2573668607350788,-0.43407534246575347,-0.9031952213899688,-0.13806906283502357,-0.008772143776477804,-0.024208069740104612,-0.034298465953832666,-0.0730784206143968,0.0007312331771507751,-0.7185055541665178,-0.5884184308841843,-0.2430548971271451,0.08137490366083727,-0.012128654356334147,-0.03006688668191814,-0.01010911724787951,-0.004167188204230219
2018-04-12,0.02128706836355231,-0.13643363104404066,-0.07549159739665007,0.08195335421950382,0.05307976114118188,-0.0005980462570472692,-0.0014839026832785503,-0.0042763974855594975,0.009599420260015002,-0.009759080821388731,-0.1597051124114567,-0.13922926409569658,-0.0863295042020985,-0.018550248486352068,-0.0014744609838190017,-0.004056224918897045,-0.009379124984065115,-0.013266699569736782,-0.021728784978370597,-0.15148598706498306,-0.18903429039286163,-0.28604107613506385,-0.04550670092646266,-0.0024513324602046657,-0.006970209980879265,-0.013758623264110259,-0.03290307017942271,-0.0024819781151349226,-0.2126385894672004,-0.23770139187632694,-0.30245163856979457,0.008422485497643215,-0.0032427814314618868,-0.009058630013757856,-0.016670839794062562,-0.011169885818272177,-0.02924357814941134,-0.21958731136433624,-0.40315843521460987,-0.877368342533194,-0.03670781184190965,-0.008959427678181671,-0.02439405304855978,-0.024287093558130364,-0.04927638478021051,-0.032746197080079725,-0.6298891284262396,-0.5943991895754985,-0.5027102292505843,-0.04868481544655774,-0.012317687429293143,-0.030165800175780907,-0.00825517395846612,-0.04933240074324606
2018-04-13,-0.03039904268511642,-0.02694810984308129,-0.0689422254244156,-0.15553614928528753,-0.0680195482533168,-0.000876939176964174,-0.0025761449840728755,-0.005124642506836243,-0.022648705388383424,-0.042119257821259665,-0.017430456490727518,-0.12281412767745907,-0.3401204210139266,-0.09361727924655033,-0.0018543952172761747,-0.005494460542342664,-0.009522949696688791,-0.0420983704888534,-0.023273619352464033,-0.0882444721825962,-0.17545518680295993,-0.35528795330238544,-0.04240635637622102,-0.0026463177948667952,-0.007585984192778278,-0.012447673508194573,-0.020571828451464633,-0.0008660183681797082,-0.23390691868758912,-0.23717746656459673,-0.24392149652985248,0.016752884828010867,-0.003220297266880798,-0.008748690391455623,-0.015244370518743217,-0.01180745776267117,-0.02084337403553087,-0.22668509272467893,-0.37938487864186965,-0.6942133566208577,0.005631626946774563,-0.009070472654716156,-0.024259941835814796,-0.015344853705151772,-0.03097970608817348,-0.020809911964787906,-0.6300374465049929,-0.5991954488824845,-0.5355977386588224,0.007902545980363499,-0.012396923244571713,-0.029812152686038994,-0.004881340578324133,-0.03310106967909634
2018-04-16,-0.012087668692696056,0.009781239262398342,-0.05786096601534804,-0.21858161432536874,-0.027465952687375804,-0.0009783139621527836,-0.002925852979747701,-0.004420963044994077,-0.019900383012434596,0.0073488204388585015,-0.06299392967586753,-0.11439994841039533,-0.23654275295270233,0.027482541966510655,-0.0017709316172174838,-0.0050227786146396156,-0.007360752225093332,0.002125005561837524,0.030458947151540086,-0.2126904134692475,-0.18069259044302582,-0.1046644532738257,0.09095945405555483,-0.0023454148761077173,-0.006188487849314756,-0.010171855133095415,0.01109247788945774,-0.003331101267126976,-0.21908143397090826,-0.23463597085187343,-0.27159418712240785,0.004092749786522171,-0.0032207731642039505,-0.008549821042402631,-0.013395164267257275,0.00010228666964315206,0.009237148449572484,-0.3171458023135953,-0.370622944476688,-0.4976868230555707,0.07705545534078753,-0.008904020395566,-0.023029512322453684,-0.0031940855584266675,0.0059668928736365395,0.03969661069331405,-0.7770473027144656,-0.6242342168053138,-0.2610896424100583,0.17205592682556292,-0.011923583383988518,-0.027258585766960424,0.002485029326114689,0.027299289261075988
2018-04-17,0.01967430561964366,-0.07207023274806036,-0.06001129382775191,-0.022985303336351588,0.05650033004574398,-0.000793393843339125,-0.0021030789346595325,-0.0029528435924993423,0.022472601960573522,0.04306719786353332,-0.22031668254616393,-0.130375263094851,0.14578254509995128,0.12176993398860658,-0.0013684396775978914,-0.003272208871644513,-0.005776429469317205,0.03162215387569684,0.008863709003390534,-0.2266457964702146,-0.1876315474255206,-0.06784147105941352,0.032449971865872715,-0.0022446551795535425,-0.005640471252275582,-0.009014052013098761,0.020408812875121776,-0.015016165841038256,-0.15752461322081576,-0.22300176252160372,-0.42404402033851085,-0.025868808107297168,-0.0033269836728393267,-0.008784927514911816,-0.012132716260775023,-0.005855838461931866,0.04251139116955593,-0.49088063155029266,-0.38876435257276815,-0.0752246291007871,0.17765573479449734,-0.008442632825235042,-0.02064414413978459,0.006792467210510439,0.03663160399461911,0.04963677041898743,-0.8941064380019056,-0.664949776690224,0.038657101065682244,0.1953965071486718,-0.01137103726598177,-0.024459785511112195,0.0064680354938598545,0.05374722523427013
2018-04-18,0.022941533502380533,-0.15976042048649314,-0.07485618582975323,0.17273829043986597,0.06177906630662063,-0.0005755024343470041,-0.0011715938914179974,-0.002831948176846153,0.00894845680713519,-0.01060200944230291,-0.1665811025547,-0.13576785844316616,-0.04591145647679476,-0.022764174790962863,-0.0014524136722799863,-0.0035448474115338286,-0.006079159226970562,-0.002018429717817831,-0.0340211293640482,-0.09209143136535884,-0.1733961989368675,-0.41049404719469595,-0.07796413859092194,-0.0025356015601671993,-0.006695930650952243,-0.009207059675444076,-0.027705818589354954,-0.0337143286663834,-0.045251191785845316,-0.1965338964537975,-0.6376987238896414,-0.07700666450401161,-0.003605602812897522,-0.009712203003858081,-0.012774498314414842,-0.03713043087733037,0.026589393797614807,-0.6146681334800147,-0.4224131653680915,0.13830469808226992,0.12820699115414602,-0.008121083451620504,-0.018887587117898355,0.012220297987266267,0.027252628806947406,0.0460201046497179,-1.047622540031781,-0.7219289303138426,0.22784629642831672,0.18162478275195512,-0.010844594562773438,-0.021838878683780056,0.010467826682499059,0.03647310155329786
2018-04-19,-0.03279126112890926,-0.008117544370090237,-0.06584022038567491,-0.1864437689969605,-0.07962413630141121,-0.0008774161930880398,-0.0023760372708681618,-0.003256433099904705,-0.010869620198100356,-0.05568515990488539,0.08053535059645034,-0.10651318378591108,-0.49732522796352585,-0.13161231873184012,-0.001961227817203305,-0.005530816630513108,-0.00639321675713748,-0.036329185251429315,-0.05538523983358438,0.13628164096595866,-0.13152302243211336,-0.691063829787234,-0.1307105547799091,-0.003031845212851077,-0.00855062697477152,-0.009970786889321624,-0.04567020978483318,-0.06461577989465815,0.20986325283677618,-0.14155844155844158,-0.8758662613981764,-0.15306357645945903,-0.00417785819974181,-0.011803477345596471,-0.009710251522811148,-0.05231317698021937,-0.05208611904927345,-0.44055862670933954,-0.42487209759937034,-0.39209726443768994,-0.11151980939507174,-0.008533838483794694,-0.020152136297343522,0.011422637052997975,-0.04712040295845482,0.016462612713711716,-1.1785568810008729,-0.78370720188902,0.04127659574468079,0.0906245760789055,-0.010588839567606199,-0.020379835823301273,0.015226556996643685,0.03650925806963957
2018-04-20,-0.02367007022982183,0.08937842832419113,-0.04353962168766066,-0.38212657849510573,-0.05648581680696309,-0.0010847634130995883,-0.0031622930858784017,-0.0031470317556081882,-0.02573934192419399,-0.02335998197353594,0.1455809451174797,-0.07031217087247761,-0.6202645146828065,-0.05550603888416179,-0.0021563210107353524,-0.006189295701169763,-0.006736290067362838,-0.035183015603769636,-0.03290346487449432,0.2197647472940072,-0.08105489320470155,-0.8474183665844729,-0.07979287925144708,-0.003303340411021683,-0.00944989337358969,-0.006474903513024946,-0.04189898281197188,-0.01640005106119945,0.18928749523334615,-0.09405148081054898,-0.8157363819771352,-0.02250141412367153,-0.0042890602081425075,-0.011973206646947402,-0.0016764076029710164,-0.03659238175208349,0.013265058790149494,-0.5131266316623155,-0.437544761343051,-0.2450123290741986,0.07705506625837878,-0.008336171011537259,-0.018918279689201876,0.01382490634514563,-0.010795765151325395,0.03727984379820911,-1.2124314335161772,-0.8452837342545393,0.0900396024807592,0.1322289328181474,-0.010154328819145374,-0.018251073807278355,0.01866809260047402,0.03301220308577548
2018-04-23,0.00031760601291704857,0.051591361947331604,-0.02799127887770608,-0.3854154069415891,0.0010384347583260857,-0.0010727212463963096,-0.003036605251081398,-0.0036005894811908666,-0.009693169483233762,-0.009457248377959662,0.119688728526038,-0.03922302728654171,-0.7530535735881001,-0.024702397547017602,-0.0022209862425389987,-0.006307546598709241,-0.003338377738170997,-0.01658656823903129,0.007446272972839925,0.09171199310679098,-0.05281124055762328,-0.7017777240295078,0.03601896324258919,-0.003207776473598881,-0.008838864641612185,0.0014752668643071428,-0.01113977018154934,0.03779511553712728,-0.0658086057407506,-0.08943554958486573,-0.19542870963840844,0.1389636296693276,-0.003915526979033826,-0.01017360399152474,0.006331657715150417,0.017566015591374308,0.06846209345768671,-0.7379234207550219,-0.48668707468011535,0.6417946547345507,0.2371605733026189,-0.007654470443035838,-0.015757637892146736,0.019303580206818875,0.054332033702227174,0.03034937190764238,-1.0859497011147612,-0.8846433369304293,0.01947031079937115,0.08105297791384984,-0.009794719303033434,-0.0164933555952625,0.0220158817951547,0.03640384304487412
2018-04-24,-0.009771750824058264,0.06475649101244425,-0.011555193039695473,-0.59818968909878,-0.02571412985911787,-0.0011494980871634814,-0.0032809041584236074,0.0002631592715247997,-0.006960871664593472,0.007126403571298159,0.038152301940902404,-0.0255347108936016,-0.5147579693034238,0.034944241169629235,-0.0021373480058193566,-0.005819932227293124,0.005094198462898621,-0.0014607600934759856,0.03746561022112639,-0.11164029292774101,-0.06321370309951056,0.3091302636757184,0.13778211717145492,-0.0028458585455635814,-0.0071587369988050245,0.00996813837050518,0.027525999250538908,0.0368305998783956,-0.23669790546422909,-0.11548395867319186,0.8160173160173161,0.1357037194572781,-0.0035529511189172766,-0.008467670851859722,0.017191677261050753,0.04254384267889403,0.06530023024416667,-0.8804731909663542,-0.5563712162407105,1.9342778433687526,0.2258682028856814,-0.007005699279578638,-0.012816093079740682,0.022510842894438086,0.07032902614050321,0.0025400413709237373,-0.8934552158549701,-0.8861926771796266,-0.8303817394726486,-0.010589010546890161,-0.009684710446536621,-0.015802695238281646,0.02509691899612311,0.0030974898353675344
2018-04-25,0.017064908428353665,-0.024986172233845454,-0.014142942282125358,0.20763956904995107,0.062259315143281174,-0.0009889867570413245,-0.0025473857975257283,0.0048297681930944926,0.005538665510932196,0.04770350783720331,-0.16566866267465058,-0.052262412322926666,2.2580803134182177,0.167811370400898,-0.0016983126655605674,-0.003890597517956834,0.009702425815670705,0.034728612328641474,0.04706223109796744,-0.2831205059759998,-0.10514372163388798,3.5195886385896173,0.16567811795633955,-0.002406218975863847,-0.005203839993711252,0.01692406426510271,0.04985172580910317,0.06850973164171656,-0.4602842507755573,-0.18122220694081503,5.501958863858962,0.2395491301267455,-0.002918220732380158,-0.005692682591307813,0.022571346827463767,0.060324858184116266,0.09319888610230394,-1.0468460669023398,-0.6498647595470591,7.43437806072478,0.31399775051718976,-0.006122727104956444,-0.008994212496683593,0.02327379199568184,0.08398734812303453,0.02062773511209246,-0.791958252170358,-0.8682437078806217,-2.421645445641528,0.05048933692702505,-0.009418087763347155,-0.014488901553487634,0.023629460435285857,0.016308559765494078
2018-04-26,0.030124527112231955,-0.14428768745067086,-0.038666325652770304,1.6978913219789133,0.0993656198189042,-0.0007100281169240078,-0.0013466421374864884,0.004849236932279908,0.029029163988315995,0.02949401008827247,-0.2647494080505131,-0.09230626148015522,2.7424979724249794,0.0973573978959261,-0.0014186352302783404,-0.0026632384920957128,0.012036164189041123,0.04406897697529584,0.050581651954602735,-0.4464532359905289,-0.16947615615336314,4.384022708840226,0.16689880941128848,-0.001931143851033447,-0.0031533295406689027,0.01765630278477174,0.05448442168590924,0.05489018495166036,-0.6112371744277821,-0.2622939384779929,5.474858069748581,0.18106355699914256,-0.0023996013611319806,-0.0034656086610663724,0.020121522418871808,0.06842653109213549,0.06844630096679272,-1.1513664167324387,-0.7444255853426026,5.946066504460664,0.21225482401370835,-0.005454285367831504,-0.006147071644415571,0.02025373647864002,0.08770110189693579,-0.0032928751576292914,-0.676844909234412,-0.8321514101699645,-3.385644768856448,-0.03386266920048087,-0.009362992519837316,-0.014077680662583466,0.016012996537969622,0.011713261565034338
2018-04-27,-0.0006120784500947907,-0.14077362079898556,-0.055797416920621054,0.3871937471817224,-0.0018267097740503468,-0.0007091106018196333,-0.0013183717295330846,0.007152244329410349,0.01461553619013913,0.019858885313330646,-0.3531158125324264,-0.13607120398587524,0.995641064181572,0.0614292355290398,-0.0012219833766652854,-0.0018091236453151188,0.01274526106183921,0.02473715866218372,0.024041421388979498,-0.5456851328760016,-0.2326222609200406,1.399969938373666,0.07431370938605143,-0.001690773741103513,-0.00212182386099943,0.015198583951973632,0.038285957757623695,-0.032746197080079725,-0.44578313253012053,-0.29308760218642677,0.5030813166992334,-0.10169412665268682,-0.0026804949554081027,-0.004575583439909601,0.011525851838153219,-0.02826750134889637,0.023735382163932013,-1.2087392632731884,-0.8223528273593576,1.1926950248008417,0.05360047935453823,-0.00518418626477405,-0.005014054247075711,0.015454483763571347,0.04199993603704068,-0.05869118244885439,-0.40779385484521824,-0.7609442267692159,-2.6024349917330527,-0.20015398576744273,-0.00981947541931607,-0.015769166081792324,0.008792800409025333,-0.04230943422699229
2018-04-30,0.020483501273137212,-0.24713183495471316,-0.08501754655600809,0.4386174016686532,0.06337170701970128,-0.0005132367164425246,-0.0004913997633379183,0.00555329818696164,0.009975820506406868,0.024668598956889835,-0.471251257967125,-0.18727426419734114,0.7300899339039983,0.07627976014351816,-0.0009823597409910172,-0.0008045127783693958,0.007989198919891954,0.023329449159005113,-0.03215379927761144,-0.35498154981549807,-0.2513127897743283,0.08354101202730532,-0.10005017951946016,-0.0019727832751239524,-0.003261511595058987,0.0043425485405684,-0.042265307409011736,0.0006466486299164031,-0.4432069775243207,-0.3160173160173161,0.0948098385523893,0.004092387061628339,-0.0026496675582693336,-0.004377655781133094,0.003449659251639505,-0.016562648071436356,-0.006566520341361065,-1.107078161690708,-0.8658264812110966,-0.08657492686098166,-0.04910803674859413,-0.005196877509559241,-0.005073023486439415,0.008373408769448412,0.0038409603468506554,-0.03201752841400622,-0.2598456893659845,-0.6844181459566075,-2.0558023621194064,-0.09121748971076662,-0.010024717897683739,-0.016385589294498196,0.001820753503921963,-0.03146435405774203
2018-05-01,0.0041010929412688855,-0.2976874749365057,-0.11175811870100787,0.20260601039391435,0.012138796846489473,-0.000469363919345274,-0.0003132669543387012,0.0024224481559777145,0.01322173103698925,-0.051580746268880664,-0.14325179343225053,-0.18174692049272126,-0.24681780522708438,-0.1536827484315733,-0.0014602960362240934,-0.002771473733257689,-0.0012040631248251606,-0.05172512732950839,-0.0194386804083287,-0.2604375529118211,-0.2524636058230684,-0.23898471040144606,-0.05574656497511521,-0.002137527899627318,-0.0038881666619726874,-0.0020920213171346062,-0.026276340521238128,0.009502532424891299,-0.5663235752795972,-0.34748040313549833,0.02252014762371012,0.023352299171065728,-0.0025347549982036753,-0.0038392495823519083,0.0001432190632757463,0.011119120417119321,-0.05248098618281776,-0.8145969790135008,-0.8593784994400896,-0.9350756948105746,-0.1807308892852228,-0.00564328247212883,-0.006909661024402681,0.0022060850711004844,-0.04734020008275547,-0.08305563432654801,0.2495655661007888,-0.5670492721164614,-1.9474278828048506,-0.2347200617193364,-0.01071421622157762,-0.018968462318778325,-0.005152817297998556,-0.06435438225934241
2018-05-02,-0.05545441549818774,0.21989595229031844,-0.07879475542107924,-0.37370827331370954,-0.1638328120557292,-0.000991397443068327,-0.0024589770951843845,-0.0036177474751030187,-0.06409935394893998,-0.023443628848808015,0.053038954447405015,-0.15840897629853765,-0.3671948393561721,-0.06707119817273521,-0.001668947323939189,-0.0035760199565144177,-0.004503559832899777,-0.038982653399866174,0.005379378153847253,-0.38250222053038957,-0.26538073625819464,-0.14974635185069213,0.011079016395294846,-0.002066360954134616,-0.003527087547987051,-0.0022737211211647946,-0.0020751732374689564,0.0027225630545303766,-0.7038446897601828,-0.38287947554210794,-0.06607377716540366,0.0028905957252098936,-0.0024851409085341345,-0.003583928224559284,-0.0027380582442034225,0.0032461532041230747,-0.04871325772650552,-0.4511483314300216,-0.8188350983358549,-1.1818124882570302,-0.16268700559439767,-0.0060523674362024755,-0.008535986820871252,-0.0013843369393447978,-0.05401958621731249,-0.07331893187465856,0.9192361375459965,-0.41937720625315184,-1.7407778543245445,-0.1920627717406654,-0.011308008383196032,-0.021083442607474523,-0.007832499822684325,-0.08037234877615951
2018-05-03,0.03389014482161111,-0.13677969627626388,-0.08642397700834818,0.010399999999999993,0.11572041486210889,-0.0006782222686938772,-0.00111979641506595,-0.0008890286389104709,0.02683693045308947,0.06440535496666469,-0.49381110879966716,-0.20254550431093465,0.35759999999999986,0.209182841628894,-0.0010760302847392436,-0.0010707433862643106,0.0013489063565036152,0.06627218495165689,0.06159255784717132,-0.7572290409819014,-0.3300944299986314,0.49119999999999997,0.19939003848121692,-0.0014952258285290208,-0.001127724177296557,0.0008828832796553801,0.07195796630467213,0.07874882734203328,-1.1013105887247763,-0.4773846996031203,0.7222999999999998,0.2525575326621939,-0.0017561536670103266,-0.000550483989884107,0.0018932827638548492,0.07808009461615804,0.0003164001259272621,-0.3185978780944456,-0.7530108115505679,-1.5882999999999998,-0.021699055624815434,-0.005994686387551502,-0.008210188760018762,-0.00041122695682329664,0.011772874507251693,-0.023202675901331557,0.6790097774079468,-0.27483919529218553,-2.1089,-0.04793330102544527,-0.01141428591797643,-0.021161674819048813,-0.005532359669441095,-0.01636141843549967
2018-05-04,0.02951494440477399,-0.4136040486805639,-0.12710658377649603,0.34362628661916056,0.08376868032690436,-0.00039807800141060027,4.910801978614701e-05,0.0022399263540919243,0.038404593104346865,0.026794348668774698,-0.718761296541752,-0.2667215938880982,0.47585114806017415,0.07499156823212623,-0.0008175580459078282,-7.93664966244676e-06,0.0017734886007226749,0.04394177353133676,0.043388248495358425,-1.1173635377756357,-0.4279454722492697,0.7045724465558193,0.12264463030103884,-0.0010786629715641798,0.0005699506538808232,0.002784787158302321,0.04990389675647684,0.03716566357237567,-1.3697433425713943,-0.588345442288967,0.6952692003167061,0.10020129268942009,-0.0013954132092457636,0.0008884087215843406,0.00465412615449759,0.059335869204467845,-0.058723349994899594,0.23785998313049775,-0.62984046138866,-2.0551266825019794,-0.20195612977918762,-0.006484343454280101,-0.010136589740689716,-0.0018144941175022929,-0.040208273667297706,-0.051820871161889305,0.9867453910109653,-0.11800614186203275,-1.9327988915281078,-0.13178848140782565,-0.011789196534010393,-0.02233075590635545,-0.007249775366653358,-0.04178190612176103
2018-05-07,-0.002642599556990635,-0.5203945340593856,-0.15994508323322468,0.0984089569829111,-0.008098695094354109,-0.0004196470967748099,-5.704186823539983e-05,-0.00046539530216685535,0.005332392078925909,0.013475573293989868,-1.2001438405424842,-0.34464561523940285,0.2686358279316441,0.03587107717710394,-0.0006808560039508808,0.0005208170578002968,0.0005436430837399079,0.011074010774309473,0.007431382331244384,-1.630535292304531,-0.5284022653166295,0.2617118444313495,0.015162472085426053,-0.0009977323831481897,0.0008392594874266794,0.0024088042562701974,0.020157148994830808,-0.005647850571745823,-1.7440665776225215,-0.6848721469023511,0.07454331172657645,-0.03002677899479415,-0.0014359353039300224,0.0006309326643065254,0.0025315458744239873,0.005663955249924393,-0.060376018037451164,1.2669269495530668,-0.4714261197871975,-1.7177371832645847,-0.16487845159713924,-0.006999351973530729,-0.0121092446019793,-0.0038545982334412345,-0.05157649326642999,-0.06278725389119569,2.1369567450940097,0.0703192037068817,-1.4113877430760167,-0.13171153329346624,-0.01227681863727922,-0.02391988742415296,-0.011197104116089018,-0.06360237909021262
2018-05-08,0.016160879584210315,-1.4173093401885175,-0.21986721144024518,0.15497585836909866,0.04432877752453471,-0.0002613185687547822,0.0005778918900687443,0.0010095082062834663,0.005711164526898884,0.010100673924673668,-2.3146958011996572,-0.4386108273748723,0.14867221030042915,0.023451090410646115,-0.0005783279800311835,0.0008963524852824372,0.002875537820229791,0.01474612479684336,-0.0030132137320285648,-2.551413881748072,-0.6248723186925434,-0.02172746781115875,-0.022107122746981303,-0.0010167148685980675,0.0006880137781332017,0.002998336588353377,0.00032980452396728644,-0.03311554676218594,-1.6838046272493574,-0.732482124616956,-0.4346834763948498,-0.11904759669554436,-0.0017378398807359103,-0.0006904940008372648,0.003127786956417109,-0.022218227592852843,-0.08928024129553283,5.007712082262211,-0.2101634320735444,-1.8435488197424892,-0.24607751264968733,-0.0077838662201243835,-0.015131342673521253,-0.004832131525667362,-0.07955172335243817,-0.03394360928959975,4.149100257069408,0.2648110316649643,-0.9511131974248928,-0.024878610129400566,-0.012483316546748785,-0.024312135035228957,-0.012135076598290055,-0.04444734962944028
2018-05-09,-0.0059638250018209165,2.1504106776180696,-0.280392798690671,-0.005457818034024249,-0.01999148885217625,-0.00031709227337544294,0.0003182766657097811,0.0018641477415035517,0.008983653148759317,-0.018869151235269437,2.717659137577002,-0.5191489361702127,-0.1529930906346164,-0.06361588582189119,-0.0007555937505207315,0.00011005828627338519,0.0019868226682818505,-0.005350800699784483,-0.048492740998412616,0.6386036960985624,-0.6570867430441898,-0.5105382337571851,-0.15644151318643598,-0.0014769072552712592,-0.0012676533243304597,0.0021161424869274243,-0.027770788577145922,-0.07388005965780357,-3.1360369609856265,-0.6711620294599018,-0.9499506473901179,-0.22714912325648662,-0.002437230251364751,-0.0036011864481563407,0.0015181022188826504,-0.06813592520794863,-0.09053281888010123,-16.529260780287473,0.2060229132569558,-1.6867560819833942,-0.22858724474871706,-0.008585773221890861,-0.018129871752351024,-0.006111767081205665,-0.08855336349057144,-0.07208749029045293,-12.493839835728952,0.5901800327332243,-0.889682401439935,-0.14659220580940674,-0.013061249753015714,-0.026212215180805586,-0.015928828096647446,-0.06114398907682326
2018-05-10,-0.012982753100984642,0.1800554016620498,-0.33178675400291124,-0.14834491213731094,-0.04451430418560382,-0.0004386405666797717,-0.00020815212947066763,0.0001224466680985083,-0.014206824663422374,-0.04278407271915391,-0.4798761609907121,-0.523471615720524,-0.507852180512581,-0.13923350948701885,-0.0011601828669186185,-0.0015854253861346103,0.00025152586405246955,-0.036427192463628896,-0.06832370527773506,-1.6780185758513932,-0.5430312954876274,-0.9496759880903731,-0.2113835053959678,-0.00212081047060283,-0.003918216037130293,-0.00034540164292832485,-0.07643293141176176,-0.06078288951824646,-2.4096464070392702,-0.47707423580786024,-1.1694786619183841,-0.1842310346763355,-0.002999520400596455,-0.00586096924552284,-0.0015137469343692476,-0.07078280033340556,-0.0890764394012786,-6.260550757699201,0.9282205240174671,-1.6473816334870686,-0.22439634982852444,-0.009360999281315388,-0.02093415702104565,-0.009258498691606377,-0.09572526445033949,-0.04327584366994886,-3.782304057357015,1.0785116448326055,-0.6630276139879736,-0.046403709317432866,-0.01335210454600235,-0.026886812323597267,-0.01650683124859384,-0.05911409380252162
2018-05-11,-0.030193311932287168,-0.5592377796188899,-0.28686181075561606,-0.42212777625445574,-0.09913199717833798,-0.0007218589368519705,-0.001377559998711148,0.00012906339257156736,-0.022540598125585384,-0.05606888061036335,-1.5745650372825186,-0.3161334240980259,-0.9409103372635044,-0.17464332741071034,-0.0016829080956838188,-0.0037108363261430296,-0.0004677910315736506,-0.06312288247186702,-0.04842887656465884,-2.194559513946424,-0.21742682096664395,-1.198999177406087,-0.14622587350368013,-0.002562003632641941,-0.005653994006944732,-0.001635993280541522,-0.05739132414937499,-0.054873105880371725,-2.8091687379177026,-0.017154526889040126,-1.4032766657526734,-0.1658949464679113,-0.0034930348950899712,-0.007773126426696613,-0.0042784769703465885,-0.05645619600365149,-0.07377282372735937,-5.553438276719138,2.2063989108236894,-1.6460789690156292,-0.17409669760331528,-0.009974041666746142,-0.02299518919762951,-0.01196973693003585,-0.08241800673648693,-0.01434929675989891,-2.394504280585474,1.7633764465622876,-0.3009322731011791,0.053636153830498315,-0.01336177568721936,-0.026397202249502344,-0.016176285290293156,-0.02170447772424759
2018-05-14,-0.026681161304044878,-2.303571428571429,-0.04104620084001539,-0.8977461447212337,-0.0838206374250821,-0.0009617434019014694,-0.0023364949894665596,-0.000596777402029102,-0.04151812777948573,-0.01880329848900614,-3.7102130325814544,0.09736540664375716,-1.3443653618030842,-0.052276111680997266,-0.0018414739802395871,-0.004282333179122296,-0.0017648288983081655,-0.03565439746853781,-0.025448158124437882,-5.104636591478697,0.3781977854142803,-1.6978647686832742,-0.07410957996117204,-0.0027731778014174332,-0.006404388857892289,-0.004406971584214531,-0.0346977049000994,-0.0518888838084592,-7.436716791979951,0.8869797632684229,-2.264650059311981,-0.15730723825871906,-0.003940430080968487,-0.009444761029229178,-0.006688497498125449,-0.05971655766921539,-0.028119665013586252,-10.56516290726817,3.762695685376097,-1.662514827995255,-0.0063278310969952884,-0.010141934634825893,-0.02318972518013892,-0.013821262617761442,-0.04740414208885136,-0.00287700741908293,-3.3502506265664165,2.386407025582283,0.21423487544483993,0.08892382327171247,-0.013265097392611992,-0.025505868290581084,-0.018282301214467438,-0.014473456972384505
